75.38476965465311,98.9701223632965,204.84661073089805,0
75.47052571364301,103.94402981738989,192.2867898879976,0
87.39591826322555,103.0045535771575,198.30192291119204,0
74.03339164722108,97.75687028723524,204.68466620209108,0
74.27679407393569,99.47694196747949,196.29159217644465,0
74.33885239659199,92.43537554890828,199.7014717750412,0
73.29721306670922,106.28695193081006,196.28655973392347,0
84.56911874201977,92.78170092180528,204.52976183363663,0
71.99880355275403,94.30577905395818,201.33711154181935,0
77.72036449897492,96.06619771930369,204.5373155093058,0
74.88773670147295,99.53369775660745,196.10248944482353,0
80.23989205363354,107.61327303993171,194.76024083161872,0
84.70680086223187,104.98322309988416,200.9767551844487,0
75.11685423301677,93.48174942417549,194.4017253338064,0
79.58960252932309,101.76515694655002,190.95765904005017,0
74.13805744444625,106.2664441256667,204.72612843334775,0
79.06467933831362,98.19214823756926,194.95360899352474,0
83.30549992427716,96.14727809494083,195.8857568115317,0
80.34358646376782,119.28150557353715,221.6917853203817,0
84.92984404726829,122.33223116609926,223.08910591784866,0
82.90623422720742,125.32085638863566,218.1717949270619,0
78.07633525856068,111.37441689342529,223.01712294363415,0
81.30518192858086,119.75709084060364,220.74735212565287,0
87.90310898904393,121.31524590835014,222.99032353867076,0
78.22274760546948,128.1740340942309,224.12536796519083,0
82.30657572654856,113.5545431604666,218.17925789730518,0
78.45331268921367,117.25964092544578,227.47780625687483,0
83.2262985016213,114.62248470946714,225.2210696437829,0
83.4141446393652,128.074817391961,214.33334377911922,0
76.98135579086455,114.08524855542588,212.0639445731189,0
82.8761754905806,116.41166978930569,225.70841924247844,0
79.12220845468696,122.91033566480101,227.13835232893072,0
76.19034361954854,121.5915507345346,220.23915457354047,0
73.84922835181686,117.55749401450524,214.00021372840968,0
86.21161572394448,116.71151690025059,216.1998479760193,0
81.18159286274677,118.17770416687773,210.4372819690169,0
75.76943950157475,111.39506936532962,219.20210622055586,0
81.14600615630201,119.84637412072291,211.46139987725664,0
82.51708864311274,121.95195221508905,224.67033149496737,0
85.94328433878741,116.64235005394319,217.95135568566047,0
84.68093163936241,127.65684863325083,221.77904235398088,0
83.5286418622689,117.13120071692542,215.57978639508457,0
73.36981299614789,121.28249773531559,223.38422415301395,0
76.41131390071487,131.42415035213867,233.11774520808387,0
77.84760369352449,138.25247057984848,230.14373708329302,0
81.88229916208039,145.87807644083387,233.43566449774232,0
82.7219072612209,138.2721228128059,239.6317327048935,0
85.67198097971917,136.3837262907972,233.13248889840835,0
87.92202928633512,140.23017519911878,234.62658231172247,0
71.19124489290307,139.1812039023882,234.03755079108902,0
78.49001970775615,143.93653672564332,239.81463402763953,0
74.14097917376198,141.4358431080478,229.38210084281636,0
85.81532869498848,134.29890050890242,233.33533836702605,0
75.48305391345349,139.60058185044352,240.40998505677507,0
85.27485976048472,147.87438058508928,234.85102942667672,0
83.04163687686089,138.70900006691087,243.45801895730676,0
83.08057644379357,145.81623074931193,238.18624455579143,0
82.90904725638886,135.5664116584797,228.76548010000448,0
84.57058436477669,145.02084381240041,230.17057403604903,0
86.13903655793767,139.69586208884775,242.4671325257934,0
77.89504077333451,148.05296532996428,234.09857909944688,0
78.71669476558525,141.44151212217804,240.19893574774025,0
80.31749185792054,134.86130745705296,229.89033466099997,0
81.09472285562069,135.97450742836295,241.5897897250378,0
73.0185496941005,145.93115824447017,239.07231751065146,0
81.03123301014728,133.9772966340355,243.3133976373783,0
87.04473788975137,140.1761058282551,233.5193353893695,0
80.58120041617032,146.06625194777396,234.39225446049159,0
79.30975431548647,69.40755734526905,131.22287435284233,1
80.105530318353,58.13116758777385,136.33006837049143,1
75.34389483749678,58.69881172282929,126.31698241783013,1
83.09497231094505,54.1138882971734,131.32032890351172,1
83.96862978329456,59.13519819598548,124.74029340230577,1
85.03469938568433,60.205613117114055,129.18400614204103,1
75.53783256374876,57.949689702632604,123.85246962272433,1
78.6580805098586,61.30603332945307,136.72634970524737,1
80.63799638164394,50.903997041437336,132.11410428099654,1
78.61582644823864,52.06304714364999,128.39127638206728,1
74.36327189457388,55.249030574489,136.61642605940256,1
80.43964068875412,61.93561053135071,137.18019927400306,1
80.0463017589424,51.56124872693088,130.6063994346938,1
80.16100459401551,51.6141427186702,132.05866581635357,1
82.97891254783544,62.031689764438475,138.59189395061415,1
74.34491595849768,60.3897586378328,137.00271147772617,1
85.29921510540431,61.21739810771737,129.39118607244382,1
74.37496533952019,57.18561919187723,127.02404308181076,1
74.24960835065754,60.183954773783555,123.8171948611001,1
77.8813435455798,55.9365023791229,124.49304340414236,1
76.00018486601377,58.06404629794213,123.13161727520378,1
88.01073487228852,54.35221675203948,131.26130874322098,1
73.3864941241359,63.838361971873134,127.49498269516168,1
81.5690138922446,60.43578438778251,138.27375713326194,1
82.01502987182573,59.20881429970531,136.92612495811892,1
78.8522898962812,87.1565488339604,155.193566072789,1
82.34788587388638,74.2570139514433,158.7040485903245,1
80.11526167444359,88.10189221421024,145.8038742335533,1
82.62601830298436,87.35692507077609,155.64683088979453,1
75.98099655193423,76.01876078093812,155.5403900009577,1
87.21365799210166,81.82342801505715,146.80068889173106,1
73.41508337419708,77.1271471461075,147.54169500310817,1
86.44968700359308,75.64358232747709,148.1013166179066,1
84.70168770650227,75.83208399990714,149.78079887675162,1
79.84936810819538,85.18342561734075,146.92533826106418,1
81.48801251985915,81.98393058352285,147.82381889075023,1
78.38390252993696,86.32496752239257,144.52393861085915,1
76.63722111635221,79.71580720710074,141.68259120662705,1
86.75622505229374,75.56226211302294,146.38992210838208,1
79.45948996676618,82.95557529857916,157.90995906825174,1
71.96182127480877,76.72862360372403,154.02364753013927,1
75.66183452791577,83.4636875488021,153.39277064022176,1
73.91903726928965,79.47067779264876,153.20848966090713,1
74.08191847938478,75.72487594197693,146.07683692646057,1
82.86867827831458,81.61345419539516,141.77789058609375,1
83.26308772909366,73.43718110455089,149.91420838788792,1
77.62226375448557,79.03644079643087,143.05173119841166,1
77.0534414964506,83.938728502365,144.07784875365195,1
75.71012658407884,86.34000919847666,154.2182543531581,1
80.40819519065931,82.97208526316206,156.33642869849442,1
77.17099499805093,101.49375001807294,160.87373274232928,1
77.52022281298463,100.05924458834554,163.67168077542064,1
81.24543563080908,98.1787111343914,160.21024683847148,1
78.20746251573733,99.60711912614998,169.73731564547072,1
74.00629048138667,93.9627542146624,170.33405678463825,1
88.8279831851802,98.78204744383842,172.45219253657226,1
81.86459702345886,97.64628914403781,162.03676256590538,1
80.05601188335775,99.06700720173808,168.31186960453257,1
84.72844002516263,106.66950902094678,170.02550884439577,1
79.18758901977817,102.00447772110707,176.21430939039786,1
73.78626353437303,98.12354673768475,166.06729956205697,1
86.9280260261433,100.33506785083729,175.9404912724026,1
78.29834682738186,105.81271567969367,167.86629849804137,1
78.17202892355861,90.43167401464132,170.1414582589916,1
76.27503341330275,99.8795122950988,165.6811358012746,1
76.46628487513499,101.01560765499794,165.59036863620327,1
79.72187977586394,95.77485528643113,173.92101697910283,1
85.41912377501085,101.97306698584278,173.41337511902768,1
77.5835076797855,101.68335754303651,170.30988683407728,1
83.00532026220847,98.31400719995601,170.86239436024528,1
74.26121126997414,97.65589475825617,175.63556247930276,1
86.48846276107395,103.55668314162074,165.92136795257255,1
74.40787603983262,100.88631079800882,175.29274256194623,1
82.67100865019562,94.95125858999293,170.3037718720258,1
86.37762141967659,97.75523420130502,171.84793450929732,1
77.71204811266422,126.51411718756145,190.10392823572616,1
79.5942393574878,117.41826989318207,177.50475868380408,1
84.90840783944833,125.10046237439805,178.56306723268412,1
79.57592851369542,121.74652664514005,184.42157983041713,1
82.54748904118053,115.73850169391709,178.41414617306611,1
72.38877906147815,113.70588694388324,184.316467371691,1
82.87368340933912,129.2810289995981,185.46008673172935,1
83.85512677900567,111.77143155143959,186.54520036256554,1
84.22914248190546,115.1288483575405,188.6492255057993,1
86.17857371476508,125.35048647368241,185.55126910461098,1
71.56520999138291,115.73956315771069,185.07939496536554,1
86.33920564083003,123.12389218737263,182.7321075518182,1
85.34624556956393,114.3881284140542,181.41174831005367,1
70.80321215686352,117.25941029900096,186.63482901279704,1
83.3472859939378,114.74015031957794,190.08742606136968,1
82.28611717972487,125.39198104389163,180.65145867946464,1
85.92069540441308,113.48233945553962,189.50482979598945,1
79.060601928194,115.48522608777674,180.9661388902322,1
86.4163259117513,118.02094279446449,180.71136095212006,1
78.61940050206675,118.24950599644103,176.28264723800962,1
74.14336320975262,120.3808636739091,180.0309591492689,1
84.22429581682937,116.92667451693033,179.65960531541546,1
82.04153531190248,129.42973436585862,183.1413201625544,1
83.88244495345509,122.12336526500725,187.50984497220102,1
73.38269246390458,125.32396463588199,186.99978165069447,1
79.84458735877043,140.7936217736995,196.83300729337375,1
79.50933856840561,135.17087525341836,196.19855114886494,1
82.00584218905347,143.93796998108493,202.02955105932313,1
78.92711304488529,149.19037183213158,199.1174387883812,1
78.54668185033498,142.07015463530712,196.74984648679214,1
86.44554040079679,139.18749533156267,204.7446854322217,1
79.59658905110189,135.71345044072493,206.91714959287674,1
80.04262343848767,136.35758112986966,192.65933770819476,1
82.22673550804058,146.62347592124118,193.01750225807967,1
89.03156825289673,138.51699322802412,202.44997318841087,1
87.69301042066988,143.1462840698843,194.79478259409566,1
72.84890741861611,145.1959536618938,199.68731047103608,1
81.2495405423658,138.17437949853348,194.21631162057153,1
76.70308729975316,135.47147706959885,198.5519296195015,1
80.09970993057725,140.16927020689909,207.6123519199606,1
74.96107119889342,140.14784358967486,202.1030706458322,1
85.0461981599589,136.4674689471868,198.30642242007116,1
78.65272264587142,137.88452595865667,199.08627122470435,1
75.66615773258158,133.25478825633053,196.4179945668242,1
77.12702439661444,135.3601657794539,197.02991469476106,1
74.33639494153171,140.93594208486505,203.47755869823337,1
73.48440676622091,135.56651193829427,196.8895106213166,1
81.03634194823312,141.26695800836,196.87250064778223,1
73.88837062296834,137.21295674265096,199.42641919992673,1
88.44575520199099,140.95430939135105,202.67954438223234,1
56.02647907872516,63.279072050963705,151.7025143312594,0
65.77266246842447,59.109732007400865,148.7067974886396,0
55.978271081224996,63.72014786410524,151.48766430376912,0
64.60125347879016,66.9676211992481,151.49743442277088,0
66.46594906888225,58.359376629342826,142.15128454032566,0
66.73428604330515,61.10099154348919,151.40992856313812,0
58.96601282913153,64.71770135436732,149.33142270558542,0
67.36038499096821,57.767553832357386,148.6519889653488,0
60.87627135055325,53.82711562070976,150.01806921107143,0
66.86047211945959,56.8128309548572,149.16974954983203,0
51.63853450695194,55.587326750596226,147.4310531346687,0
61.65185998385502,57.04254893539261,155.3587217072649,0
58.35623053516842,67.33127078356725,146.24519383429472,0
60.60183568481628,51.51834868171427,141.56744989889165,0
69.10682265526805,62.29944382645083,146.68384805005337,0
58.75922654043757,61.76449068472782,136.30928519747047,0
53.44403661664563,54.63419298144265,142.62685323551966,0
59.97132439106136,61.03616840680411,144.30772502541606,0
60.820016005861845,52.48388538810862,140.5934797108214,0
58.68327657226223,65.40468783436236,149.50364842645234,0
63.37827091288999,60.37676543421077,144.00451060725456,0
64.67450560815811,53.52666605083581,148.12015204760056,0
58.810585993389566,65.08804880264036,152.3816823461888,0
58.665722275409536,53.851014272596544,140.4412184818573,0
66.5862387063678,58.38979154018507,141.811338972571,0
63.97226153874236,78.30481555338429,165.0737225178167,0
50.51178043433338,77.1810626723119,170.35261235242058,0
63.986442526586,83.85099520790317,168.5395361587885,0
51.007738442519326,77.41801149343955,172.22523150080883,0
64.06954148021964,76.50309551117817,171.68977069903679,0
56.982662462450726,78.1961988603,164.1516254456762,0
64.75025392019447,78.47722511842369,175.36326393512533,0
67.68907081172773,85.18156791345442,169.48082649023178,0
64.6000443441596,75.5610178321493,171.40085553004454,0
64.44835106625548,83.29218433169913,174.65575546456537,0
63.053748064506195,84.97400963874905,172.1681813343162,0
56.837545807434545,85.6787001540397,161.9396671551517,0
54.24990295493068,78.84614007476488,175.51717720080512,0
60.81138578062171,81.83844694247124,162.71941577373073,0
59.7770565992162,74.09640198062895,164.19572546042366,0
56.00935057257811,71.72812193908466,170.751323049347,0
60.58681000032784,77.99490893678615,165.37064377706548,0
57.117841513551,71.21707737134942,166.4813669188677,0
54.73306753060686,74.4242299275966,163.79668146966907,0
62.61436623122097,87.18406915268541,164.82761560633503,0
61.62752958870581,79.56261449939119,176.6706264657729,0
55.861243906535904,79.47267839329407,164.88046393976384,0
56.65268490628209,82.36334289295255,165.363443452916,0
65.64719450506828,75.84498380620948,164.22600573128446,0
57.50381738661917,88.63299927612374,166.6928756665746,0
63.308744041219924,92.80451626279816,194.47689821370818,0
67.25548001889045,100.73487504141892,182.9698757950778,0
59.700278801910635,92.6144651893678,184.12762463143375,0
60.365855011526556,99.81509915334968,187.94050899508167,0
61.25303072597708,99.56754662364347,197.35191244368377,0
61.09030335143906,106.89084669027841,191.45280030958662,0
58.005784285237965,98.32018260600337,195.7757539214637,0
66.770536890306,100.86730708442643,194.54104002771123,0
65.07231276334761,96.3734806989854,181.28409085020277,0
59.06166911840693,107.68081370233404,184.6829713717454,0
54.97233549451054,107.11849422154106,192.7364583373229,0
60.325862598001265,104.8183425091629,182.83996685706217,0
67.22145859226251,96.69884547002405,186.0396619814665,0
55.78177546667312,96.83672958662596,188.42945247344613,0
55.423348914939346,94.6961920206419,184.81302947432727,0
53.11424007302502,97.96414282717694,191.93244382049755,0
62.85244591365043,100.49444526544698,179.9610108114433,0
68.49534960816877,104.775010734544,187.6549495378676,0
67.05589497254851,98.71852757400225,186.7673528439245,0
55.43127393056554,94.65267911540067,185.15122300239796,0
51.94417248218303,98.23273329260226,184.6461846301952,0
54.981154692264774,101.77200160516094,184.71609571025758,0
62.31311226336993,95.64218601319351,183.737483537139,0
62.742846471686725,102.94619907985542,183.92474908078708,0
61.311068072306014,100.86513931997327,182.54170320233442,0
61.34684466878691,124.78339503342573,212.43356208261775,0
54.40633109973167,126.46837672727912,210.9464171138634,0
62.71283933121361,120.59951133138247,207.01896118976188,0
62.26522504513966,122.6704935088223,203.39500941011812,0
62.70464464401991,115.57969883634728,211.18953419960164,0
65.4112717200203,119.26461190230502,207.08158431861412,0
62.99686374510624,122.39930531360173,198.56326293679183,0
66.3747022635724,122.9965050651385,210.8567174308178,0
67.40245371309291,118.40895680417803,201.52900953478414,0
52.94894461944916,120.15571292743684,203.65506575492415,0
61.954563193560475,121.53516303397423,214.05183274921214,0
58.67631513650618,112.68434116059535,200.60519182837066,0
55.95191378076859,126.2550803417669,202.1713021738741,0
52.747469655185306,124.52504295569193,210.8716382999834,0
56.0404949545627,120.07236403809652,203.81877716029456,0
53.754904165272094,119.94577367023814,208.24991553332325,0
60.89298001062124,126.0898850152046,202.54156549243027,0
56.53371563894133,125.30842571992345,207.5927945741197,0
52.71837261622497,120.11251322899658,203.19676046896058,0
63.7590416721828,114.75653236005314,207.66066795597678,0
60.421024397431495,120.2107052617593,199.89756881705736,0
63.119168537522505,122.95606629782348,215.31544948600532,0
58.230664368508045,119.67286432906805,203.19107542619628,0
65.9378568359603,121.60829097664303,206.60524124912843,0
64.28671907497399,123.93109081861351,211.02188771190623,0
65.02214819460887,140.3397618465101,221.43855244184218,0
63.57066135836232,142.90885319684529,231.08120991299154,0
52.036488418111674,137.89976856204842,220.31649198936014,0
55.658810440331806,136.0561612968454,217.69027233298218,0
67.4718101691893,143.7315730136162,228.148334238966,0
56.62230816077486,142.47253615721831,225.0765855862846,0
67.73902703417,136.84238466109733,221.69165779039693,0
55.32435433842879,142.349971568316,223.50692997106626,0
63.252517747488206,147.906644677908,226.46231064473974,0
58.71553675851968,143.42571247758696,222.6361821571117,0
62.29275099852441,137.92862089462673,227.80947251953424,0
63.294152519155425,140.38363469630158,218.3512499889352,0
61.03059214250576,141.7711849095303,222.06946010956838,0
61.597416481265306,137.1017723580646,215.0462161676428,0
62.472798928822876,140.72457600963085,228.44004376525157,0
67.47817036973778,140.20728152670512,229.842820945279,0
53.743923302823475,142.5704546852868,227.22181213373364,0
62.56926642944335,146.33013251443236,221.1452337265249,0
63.87893442862439,148.97910304585415,224.1947014191676,0
56.76031522104605,135.01401071933643,218.4792370660985,0
55.811782736818245,138.10690470336408,221.72659037543383,0
59.07398106121639,143.0943783881166,221.16184751356985,0
58.73314338611152,141.09387928950554,219.3766094005034,0
51.13674104929893,141.61458526925134,227.59099318098103,0
64.38294875218837,143.25653355476913,230.80387824917344,0
58.78896777184187,58.91587909432427,128.72847308127825,1
59.95973614472864,62.86685182313178,117.26364572021737,1
56.47998288673554,66.95355146180137,127.14522053881423,1
52.275890738586604,58.09531285233923,122.6471879377365,1
55.96687384009958,60.661520625274335,122.03710094887687,1
56.48239100253575,58.753742724916776,132.18275488753528,1
55.57834196331897,68.1339294239528,125.59652763833299,1
53.97562975242956,57.87680368960624,126.93443483689963,1
58.916041127858335,54.20160200978115,125.98431285760742,1
59.810533206254945,65.75798677066665,133.86509530892437,1
59.404233097178874,57.32343279155821,129.60536435445385,1
58.50965270072959,54.49976341305282,122.26002542934432,1
62.29085890037783,61.76222239278324,126.91120215442919,1
61.72289248172105,61.78487818294903,124.45889603964105,1
59.2944707393822,52.4873921697609,129.55953861373507,1
55.978815482658725,61.880708395825046,132.56152768769488,1
61.439824370761166,57.63630571578127,123.34531351572745,1
59.125016855991106,60.71664587248283,119.31565613435795,1
53.33005011238717,66.02169912070562,127.71683383044767,1
66.06970891517702,60.43569744192719,123.55814896877189,1
59.00742313699891,60.40107342447954,116.91232106313933,1
58.556260368129955,67.52934265912621,127.41283408904975,1
68.20129530737918,56.70376170198031,130.1743317699089,1
56.94240496622069,57.9939075706951,121.6429612274224,1
63.55505326575988,60.293106844398,118.06288842591279,1
54.62960071589802,77.9290575122884,151.4985100395599,1
60.553297846213766,78.5281350633547,143.94104927802752,1
54.65357091729227,77.39718785542135,148.96136394148687,1
58.52976681317726,74.44516501498269,142.83350274193646,1
62.84790951640696,77.59392459876038,142.6789975245805,1
65.5475320086237,80.68858861542415,139.0593598386857,1
61.22805788995872,81.88200088513841,139.58316868739175,1
55.86551869983095,73.62610967946735,146.56692611901735,1
61.49238855118384,86.41754087728941,138.74754982439907,1
55.154346235949525,78.10362292161727,145.14807286703623,1
65.39595926287588,76.28026514649974,142.4308666498419,1
56.293447888560564,75.3722492820425,145.32416996463758,1
61.557360478355875,74.41873266726643,142.7252215311161,1
55.556255808531645,83.54524792132088,143.53869220137145,1
65.50628121236146,87.88522898015836,146.13494993724913,1
66.10015732303808,83.89523498004156,141.11833624607428,1
66.4039443844377,75.67972956418848,147.18546450998045,1
55.59969687028942,80.6653810839258,153.6474651256767,1
55.41111061666342,73.13128822989287,142.57405720091685,1
55.3421013993986,86.9943449036899,144.79105836184482,1
63.84960795014256,83.23375828507514,151.63750684813556,1
58.7978895033739,77.22520438354283,140.8134448808332,1
55.46558661591584,72.150689896865,145.52911496886563,1
65.33716374748775,85.12793448177878,149.7368587738881,1
59.75690876825966,79.03198023760697,154.42538461191708,1
56.46069456538968,95.49813196559415,170.13073487073336,1
59.524335758577486,95.13350806846603,163.31842634197045,1
66.89970564071236,103.84772801597833,157.5396267834278,1
56.87325680598616,98.23662051978437,163.55623962623292,1
53.734684724746394,99.75007352346127,161.95888407484208,1
59.586422231288594,107.50090639923943,164.27978989455988,1
63.095879059794264,104.9532989508734,165.90499543233344,1
55.07948321898417,99.56413912977074,156.5614886631918,1
67.54374056896347,99.46532810574985,167.4053259869104,1
61.163958084902085,101.04853553192264,169.76397754841457,1
53.9659592916575,99.983110546524,162.79715615737948,1
59.175095586601664,104.77632629134472,163.90552291748176,1
59.340456375681384,95.37879162830247,169.74542533460087,1
53.45440409684991,93.66877677405675,159.76063869744044,1
64.19873257568801,104.20847039314668,165.30231663099846,1
53.53041398764755,97.67878252286128,167.41672122786233,1
58.615589581404066,106.92687086470296,165.40590789858592,1
66.09315938173322,98.7587714661822,165.70968397588703,1
55.598198349827854,102.84403617637611,163.44928811630473,1
67.24224099556146,105.18192245585675,164.98464233993968,1
61.062873293401935,92.56230521655928,156.59205578249052,1
57.675377366945575,98.7835464906768,168.9764005903951,1
51.67398868017144,104.18532532461799,162.93577520520114,1
58.42496817946161,104.41793165885204,160.71295246296765,1
60.588274638891605,92.5291996572238,162.53498625573184,1
53.3249786819642,124.60003503067294,179.99679515154085,1
54.313261761312546,122.11044417112441,173.89792111953037,1
66.11609120341515,124.90950484165397,182.77529646124165,1
53.080520332310144,118.2827580022821,177.63928143968488,1
55.336600644015896,118.4922908753588,178.7364855197612,1
63.13061060091727,120.3412594621889,183.56626744731045,1
58.301965534644786,119.5566096995278,176.63520569324237,1
66.1813083556991,121.48608639513509,179.61740193486335,1
64.20775383025294,122.00642936697994,169.37493559809906,1
55.818782734257624,112.17160056621616,176.4382257307828,1
58.34849182260209,128.97757858965903,176.895592765484,1
57.013967926933375,112.69530322298151,174.49138513814276,1
52.62994746486754,119.901612882749,181.6944611216959,1
65.68499458233899,122.27928946512975,173.0053475605124,1
63.15977133793436,120.33670374563806,181.24577142139935,1
64.9969108813274,123.18991694282603,176.16396886236663,1
57.094501941132286,112.81363714063946,173.6471669819693,1
62.33609462963096,126.05544894129044,172.88080486520914,1
53.815456303605686,116.27646835757274,172.13725787951083,1
55.791201600991805,127.25714280308134,181.54610047629416,1
61.77727680791766,129.2567794010561,176.11623048744792,1
68.1761908224812,119.60997018825749,180.2490337269286,1
55.2807294666987,111.36998413789448,176.77926662258793,1
67.04807319052419,117.32675113599889,183.48179733643153,1
53.4019552361722,116.2194331436924,182.60439360695185,1
65.89378791234242,140.57063958925906,197.22896094319523,1
65.20969146982581,140.17670361486327,199.6200795288315,1
55.59609227397615,138.48050540154847,192.58894610091926,1
54.19764041036186,146.72079539123646,196.37180064377208,1
58.89771898733069,133.89488717328905,194.61986752381165,1
62.1473916066215,143.76782172099223,195.7092552840453,1
55.85204972012279,137.3790744211335,200.4303019611422,1
61.1741717294158,146.65836939347918,198.88998572476845,1
56.91819779816993,143.1032803644876,198.37144941598643,1
63.760466731008734,137.60757876904444,191.55724301756692,1
59.73373208895115,145.15769340575798,192.08280665112176,1
59.76091754119825,141.19152239104642,201.87012072212045,1
55.62775588382614,136.07768510851804,198.23925385457517,1
52.56442529294827,146.04119357149168,193.85458586643475,1
54.69096670526703,143.48714482562696,190.15016773289437,1
63.23400325128809,130.70043945499359,193.10529841246463,1
56.908240157394175,144.30942159725046,189.42931777874307,1
62.27654445972847,132.30490715119987,192.01651794096387,1
59.45839016357338,134.549215410223,186.85847034561158,1
56.169234767581365,134.13182593345752,185.86152018942855,1
65.04422711664438,142.24503731246926,198.2385769203202,1
59.642010324769345,133.50453128928467,191.45548665929832,1
64.9348019161582,136.21304109526605,190.79531503228222,1
63.39829617942747,144.09512746209464,190.03004988494666,1
60.375291142994996,146.53952147205354,199.26885415457753,1
42.34979036334752,61.49900241539203,140.76928259840147,0
31.05809356007733,59.32995293429532,138.1330662065836,0
44.55848039416919,64.9911101282495,138.35617321178526,0
43.044489090915505,68.45994814349805,138.20353999473977,0
38.76490562657744,52.370129115800275,136.5805505850856,0
40.45068101035614,57.87074565068356,139.44950451907903,0
31.965400078084137,63.14446743187815,141.9727895337535,0
46.25195140125866,55.078712378405264,139.61141892092405,0
40.382233909680195,62.32389570565694,138.73189589375312,0
37.03759798168527,53.808849280098364,143.05511880632494,0
40.896616043664125,58.48038410663932,129.53956230519782,0
44.448027500042826,60.971051332760204,139.60156240883174,0
34.79265400427139,66.75735053393701,139.250818262077,0
42.2082810549367,66.35252938631248,145.70559600807437,0
36.52438778157551,55.13989356296416,144.5016747807911,0
43.820621019555155,61.622919173596244,141.0790606904364,0
49.0229196635552,59.669320350417095,142.04225239043336,0
48.21872950543485,60.14101761549001,142.83372723183456,0
46.87075944947687,63.23459924824881,139.211251547303,0
37.27708944404908,60.98946775672478,136.5563928595532,0
40.4065678673783,59.08579883419573,133.05973970007327,0
37.843411326092955,68.40024666262556,136.34425918772052,0
43.372908801376475,63.44920032974661,133.50921014214802,0
37.90741941113935,51.43874309599623,137.84787924444262,0
33.62593546918223,55.75200888743552,136.96771435151405,0
41.74035717154059,74.1260244564046,161.74986990070735,0
36.12815183662784,75.32719492503799,156.10581745424753,0
34.420313201036336,83.13307529699026,162.11276217549667,0
42.79025594671908,76.20924043778301,158.39851770339376,0
32.36696146012802,81.4256600011777,159.1248987429542,0
45.54942491768626,76.9372065578186,165.6058316317735,0
37.591340881244925,74.53896067912531,163.546342350937,0
40.89867466776006,74.72657786542261,164.86012153338052,0
41.26523989185314,71.9416757377046,159.838641531241,0
47.32877760988312,83.76239145700114,162.13614942097297,0
37.90495311471239,78.56071098150326,158.61693766113487,0
42.23642110202776,82.32978841777035,151.78138170807614,0
41.39273063510562,70.77360025286549,158.4639552409863,0
37.36652230805471,83.74817959329103,162.41728208147816,0
