69.29830152634716,113.6497048634274,219.73623311183593,0
70.59595001824009,131.2853896817551,219.21868968126742,0
73.9202396186665,120.94286677563446,212.58021011935,0
69.43178775837758,129.524282366529,220.47185928442457,0
90.36245291985605,123.60173479688267,216.65159665751136,0
78.30296538945163,123.82306682110813,228.12322507616722,0
87.83872246388364,120.72585275816826,224.90319835710204,0
85.84118763392613,123.48480729025027,219.0893258971532,0
87.09374058684503,119.93472419546089,206.19603523752156,0
71.72583199806263,131.97870561136486,230.7320607532269,0
78.34264465678976,130.70995721200083,232.46777312987612,0
87.50445436717231,132.87700317235377,232.59270197994914,0
79.35237143092937,143.1555940578343,245.30133289312724,0
67.62916132085773,139.8570747592062,231.4110199544402,0
90.79590102193805,144.60832868209792,235.44597140630822,0
82.8743988622645,127.76443791971121,230.71145539972588,0
87.46675101395073,152.77119932418134,235.1530865780203,0
85.11955731293217,141.98788734366343,243.7975319021361,0
71.76719887641424,133.9249160420319,229.13694284428806,0
76.08308117367812,131.7606949517367,235.71621004570045,0
88.13093361310165,138.4476529695461,234.31322354625578,0
77.60600752936357,150.4497290624421,232.47457169643334,0
69.63814135164128,140.78746030166744,232.6608793317634,0
80.18673033038364,146.02137743369912,240.3372727244036,0
68.67653039802727,148.3293028115037,234.4190808057525,0
82.6870814193903,140.66567259451247,234.2899502685451,0
86.98678348452908,132.19931747769442,234.2392677065732,0
74.46777392565798,148.71322513411334,245.64975002466826,0
77.15904236331296,146.82307989448918,240.46482475931813,0
93.35305125214981,143.61247054667498,232.43913698816786,0
93.88626771331177,140.20484150759884,239.18151705819207,0
88.84698070294368,133.59955475500405,239.7305265165345,0
78.94407174515788,133.213159699406,238.8356509599286,0
76.56307553464762,142.71403540171525,246.15885222932263,0
87.31890975726138,69.08448929607829,135.35316099184035,1
71.78400745480897,63.15805890538945,120.8894878425735,1
73.25826667948718,52.80356254543267,126.6608627872959,1
88.21494207698203,61.60031472944719,141.30166588701243,1
87.30668754328437,62.14349748867993,134.07999830634313,1
72.21153542995931,53.090170306571345,129.9269077867105,1
88.2361203061502,62.31349637200009,143.1086204464988,1
71.6084542684207,55.95319112067017,126.61928197660252,1
73.70236655853246,64.17305645944697,128.52596056556877,1
85.07214235959195,54.73214684792099,142.89718540734154,1
85.31150133414414,59.61454866133052,141.53303087839214,1
67.66277721404751,64.21588988779365,126.92827949623985,1
75.64198852467898,60.71268028372543,141.44767598261777,1
75.46659660126329,68.91018141302466,141.24905146705828,1
87.21527356683006,56.94423187160741,136.16905625349244,1
78.57374367051621,53.932473474405285,134.94892021384356,1
87.69690997223096,66.5616012268833,134.22001528566452,1
85.00104356174913,50.65105206601797,124.7265371721621,1
87.72024478909682,70.75979165499005,130.30881621892397,1
91.18402625868154,59.584866222618274,122.93985082642497,1
78.01794729196745,67.55674808423302,134.75116520057088,1
79.16475396526721,58.62459868469746,125.5121275859637,1
88.27208985481946,60.63764668375076,136.9689559389156,1
75.06739685808382,70.81449036902096,128.92948439007318,1
90.14346185126303,64.67809650030254,139.9212415115662,1
87.15930494181136,76.34590336244815,141.32818762610904,1
89.45158057125792,74.96003829617477,150.66345029888225,1
78.49701303161326,66.87447511369604,154.8708623406989,1
72.74194886726859,81.3491948658592,162.9501864545944,1
79.59965423290969,91.81049735513558,147.36794886899472,1
83.7648008374179,71.04295824171123,143.9218598460622,1
87.06627929395779,86.61203498612436,159.88498334500514,1
85.07403727336569,85.09954501489004,152.41768560526407,1
85.68394107869491,72.28618816043844,162.21357991829635,1
76.83833730018169,76.9604473863748,156.09444072317888,1
71.368455091806,71.86767750120748,151.33919776509663,1
79.7674014321722,65.93883374754037,149.33125524245585,1
78.91840670221933,84.76935264761603,149.73218061250822,1
75.73494679308698,92.39772459166305,147.75537877216416,1
81.9149606817197,70.30362294827754,155.90032151357866,1
90.74042820688344,74.16206208038193,152.83803722522634,1
76.9447234652173,89.07642690995515,149.9699167136545,1
83.2446606466655,68.05167636221572,143.48047428355585,1
75.2884136586854,90.77512463552159,142.88458048360113,1
80.52603772534354,74.1487110849435,157.3514886673722,1
79.13896457935816,78.05299181183962,164.18794459883702,1
91.23352404762365,86.37357738601082,152.24375596266708,1
73.66975524309868,85.7775002709037,153.4758519478289,1
77.5143842099167,84.64548517711329,150.77619597665273,1
83.92946451234923,73.60639626827133,140.64341034434716,1
81.78260206289482,111.90741525175795,175.41661355843348,1
85.71191504651966,104.82767425387777,164.14735558430363,1
81.35625017597044,94.30179989543385,169.82195307511762,1
85.3676988692054,89.3198982807796,166.0377732891485,1
82.82026530883549,101.81017426524102,175.31653566573576,1
80.44347931121374,109.02673664569956,174.84675830239405,1
82.59561840899624,112.2627501978696,173.73937292002412,1
90.16585335338232,90.43990996863604,169.0486653246274,1
80.08252610005131,92.49390993250486,170.47808246261434,1
82.15273674315658,101.58159697429988,163.13048293560445,1
70.42828731349547,102.67843186060264,169.0362378728487,1
69.52261296132028,94.64252704408274,177.07457408209888,1
80.65887195084335,96.28901828663115,176.84680266560622,1
77.46490282821188,112.8819656818323,170.82352534513564,1
74.60213863158377,96.089103231402,174.37144114549173,1
84.3659957045718,111.8516972476833,174.55333799994986,1
74.60983749804349,111.36986101393492,161.41858942257457,1
77.95329615808274,102.16602016097389,165.39055023286838,1
73.45360332234722,95.16936265327104,169.92875520302718,1
78.38868553598017,96.57875547429086,170.99156271730354,1
86.939654178704,108.50774145635673,171.84397299446888,1
77.22452901034076,112.96476976880318,163.37835977786082,1
85.54426278107695,95.76473812047126,157.4884201403572,1
79.50339746655729,105.32913880098664,159.17051098416343,1
79.81721838694736,99.92979096094564,158.07484323565626,1
83.64027251846564,109.08857877965794,187.8725776696695,1
87.19905116940282,120.07692655457677,171.9847603139662,1
78.7752339518661,123.2402272140359,173.89294095896582,1
78.57613227193895,115.93312282115306,195.98827110008222,1
84.13369008828911,130.20773320191645,178.99357057881977,1
85.63128895223136,116.7042712217841,195.41578508221053,1
84.71870330845726,109.01511700722351,192.8461492635568,1
77.9064513948052,115.85059837889224,196.923690442417,1
81.07099856893501,119.35430692070985,174.9775719072223,1
74.76958406369876,119.29271896549606,174.34566878036946,1
78.44385704790365,111.50342874736793,188.43319291489243,1
85.7732018540629,110.79362786088195,186.4677197249801,1
73.15820065469265,121.7600778080783,182.8303250506981,1
91.4428664222298,116.5217710353055,184.3025129294048,1
80.07984709923664,122.77651821237254,198.92097272981152,1
89.58526371463346,115.89632486196794,194.08702138225811,1
83.19790207058732,120.187974768093,178.67841730657105,1
69.62048425438198,123.48697201123545,187.36947331353016,1
73.01538291889037,124.21940535482491,174.853708987355,1
77.66965580050353,113.5688921985097,173.63830239609297,1
69.19071960357695,115.06366122317672,184.846200103772,1
74.89583607266475,112.23985523351782,173.84717415090395,1
76.31524247234577,131.0209905373627,187.0347225456825,1
84.67412096944356,117.99251503232188,176.2795085474088,1
81.49956948709274,128.48900101926523,186.80673372861742,1
77.70464939431099,131.70129433744526,211.4970464459858,1
94.24561338561564,140.9346102328321,197.77215217250117,1
77.47279157147737,134.12443915546382,210.57772511643503,1
83.8764869400835,132.88345273481607,200.47879853273767,1
79.81062648592525,139.44788549502348,212.9497042380726,1
89.15021968147258,145.6532646634405,195.48449951700613,1
77.85113291817093,131.72742050233288,188.20377184429702,1
83.73099061198808,139.44314074752344,205.7534869616147,1
74.05308307087644,136.1895010178903,193.38495713069247,1
73.68721454077588,141.4403712281418,198.86384825324615,1
70.81076270712808,136.42242756318495,193.67234144268681,1
80.248229562467,132.8368958445914,197.50032459467081,1
83.17692839139085,151.70060245583934,207.33196934210164,1
89.36681569950878,136.2352848481004,209.88499692327414,1
78.96439967455913,140.27837278366403,191.70697965004427,1
68.37396690729656,142.09580308723022,205.55866384096163,1
89.7090821104035,138.14675301319764,193.9027781481184,1
81.03401814227685,148.86639470803803,200.2876520751781,1
76.50587127085743,140.27990039366625,187.1594482628163,1
80.36657505026389,146.76425979069796,211.383135715244,1
85.19963261098164,131.68635931156547,196.78962561639634,1
82.50737485119602,139.6034914995249,187.49329084041605,1
70.1668352432507,134.42011275389487,197.42611727072972,1
79.43826410115268,142.39382628213926,192.70187032932657,1
76.11461815808623,147.4824201523173,192.33087853833632,1
57.14089071681459,68.04002171434291,141.91371177864661,0
72.2681756136456,57.01563971814805,139.67459066016778,0
62.99169414772052,62.658922258135476,146.01250797226217,0
56.99590197948954,63.81141473142351,133.48044277910435,0
55.70454308790577,62.139165666667935,147.53757565624036,0
67.85140914876294,60.18016399765958,138.54447266683303,0
68.46201225930051,58.38054470858871,146.36377600251305,0
73.38373526323834,65.30671973380348,149.27236778008265,0
65.54484208025886,60.54951605199335,152.80743090422968,0
66.94201432327274,70.81815513090093,145.0636032468113,0
60.822307375309286,60.86255877281895,141.84566294488994,0
62.80599126173614,71.9095132427546,147.15624294035186,0
66.42527139578664,64.38509017693698,155.76189850136765,0
68.79778203865692,55.4860220599371,155.04877225486098,0
64.63380553472724,71.82874038972986,153.360384379342,0
65.87133610435002,61.496908072376335,148.1477990308844,0
56.14380910048504,55.30845575271805,150.31909579472097,0
53.89377889300056,54.656945232989685,134.12917636684625,0
63.3357275651421,49.5412333698208,146.2585342689136,0
68.67567129123589,70.64491208489706,151.2215786186585,0
58.085825935179244,63.42299050882796,141.11976541179402,0
59.462557026876425,60.19718003586733,145.80501252425688,0
68.77186990435634,67.15477029929008,136.5599130010002,0
68.37615903534895,62.838912921000635,147.3457396330054,0
67.29274207253329,50.06608132344815,138.4893358406004,0
70.9799945386454,75.72870371218494,174.77397433309315,0
57.186567417562514,69.64055909513115,165.0044687564032,0
62.42756229619818,85.6588639820776,163.7462608250625,0
61.952851178053294,76.19005785963986,170.17275603496734,0
50.333753604968095,87.26894513167116,173.1068659614056,0
48.44456403580823,76.94478239270792,176.6112366610834,0
58.20096170966891,83.08410634934552,158.4278407684268,0
51.283668435205854,90.55373277112817,166.48969994106554,0
69.7424400316773,84.57199177021472,161.94170610638955,0
45.38617073600971,79.4301800054131,170.4791709036863,0
57.07501879838268,70.77862800897609,173.2247045763755,0
52.86033476169346,83.04721969505115,170.60070667181836,0
56.32269163445699,78.63269011692114,155.32779270216145,0
53.46938935207862,75.87292162553184,172.97306612366262,0
65.37239658109702,81.83479155213523,179.64569656542605,0
57.36087160239895,91.14705799113773,167.51263507710456,0
55.15512863153611,75.65788860107553,181.9235789076368,0
70.60746238987801,73.43777857907833,169.5034508461541,0
62.988229146538046,80.66522046915212,163.48111222139127,0
61.37120429171662,78.76176157453412,156.95830596299444,0
59.52897364383384,92.2571831039848,167.39942905213672,0
55.28379837645437,91.40348387292508,165.88586078234133,0
53.10039735199547,83.61621425714925,156.64701418464062,0
71.99526059821864,73.74819631403042,164.37377466881233,0
65.5607477012058,67.49259238520351,173.6114217304762,0
51.65036138568817,109.63997879264679,187.86814171000415,0
65.73225193016157,104.42323944411186,187.7252670312075,0
57.33758280883596,100.46733789410833,176.53604377867407,0
60.78793682700681,102.60072569667696,182.2756825963351,0
60.608110600980154,92.94697929684372,186.1152489240823,0
72.57410227698148,103.7246899149155,183.16150807172548,0
54.367023726609474,87.45669578874457,189.78880752906798,0
65.1122076391294,106.40946887913051,187.7827705284983,0
66.56497318086572,103.30159879374719,182.91264742978825,0
54.98828443187783,112.86373496437106,186.2800579893884,0
61.01137932168366,105.81095884268618,202.51177161033948,0
56.5769706703232,86.55482834348193,184.83148408407752,0
56.336514867114616,95.43915755296906,199.793105628879,0
67.15645809008947,101.17801059571731,186.36993938016764,0
49.28901323944615,102.176740726204,197.3106321829326,0
61.6821819061543,93.03932459160568,185.14435042247638,0
69.07493277060465,103.68629818797422,191.93809637595916,0
61.18079411509939,102.30590079804658,203.38515810328207,0
67.24004422681837,101.17929895540769,198.00404073228577,0
58.71788041415033,100.81003406210243,183.88171565778,0
61.53657223087933,98.90559095108028,197.80643895121182,0
58.94560461943229,93.59181533926173,197.51579090572574,0
60.548929326330054,104.99385188590186,178.00771413163451,0
64.662779387565,112.3547119551636,193.6172357225906,0
68.71038725121267,95.88648779674371,198.70109555995964,0
57.41690294166293,117.09702402018037,211.96019360947818,0
49.032544344271436,116.74309351946215,201.6633355839985,0
61.21500799195343,106.87435936651492,209.39507765393668,0
59.94442620359704,118.64297619346485,208.21264073866084,0
65.1963651485554,116.25661976970844,217.23873476430683,0
61.55064161224515,127.03386724503464,194.13109240222911,0
70.44001994807509,120.93893958567193,200.71001521960403,0
60.80409841908516,130.1622870747129,198.68527159904679,0
55.3986957107644,121.33792247349426,219.81500050543508,0
66.40605134831631,113.06979499104004,195.99866056764964,0
58.41700701321954,111.00338660852864,212.80219656320133,0
62.52513475595358,115.92943788146584,204.73606678768564,0
69.60829586773875,114.04334914679319,203.31455264230186,0
61.72237803687712,112.01218234350327,209.13386950057534,0
51.06278669955762,124.62753679729173,204.84079795837695,0
53.302040544845866,124.6361217117352,209.2757898936438,0
57.526832570235314,124.47308621273831,195.2442532234259,0
59.812767892477474,130.99405031863705,216.10329186049242,0
46.54542090754983,124.35589524337308,207.18891997845188,0
54.84272797878148,122.328312013909,194.14463675653633,0
62.66052210230735,119.6384334141041,216.213827831205,0
47.946020046009735,124.37326027339289,208.41430573925408,0
60.91033769743966,122.26986108639582,220.77205097030304,0
61.3945275114917,107.15207808545392,201.46459756676666,0
52.586546321789015,124.20027182594488,203.37535644252395,0
54.0672676487648,143.4953300826372,211.18771949540186,0
59.94506079194076,149.27430625680293,229.8545980936138,0
61.139376101926885,136.82675035781764,209.7951855714318,0
53.25882357001144,137.06809419280236,229.8241113777912,0
56.840072105219654,153.30832839110235,224.3083419723626,0
61.50326842492675,141.16480626711643,226.62879355382782,0
61.28852744925345,143.0679137566286,233.7859056055216,0
72.87133023174707,134.85861353646663,225.32998667233346,0
58.21528694620431,134.38982669451318,232.37461611906895,0
52.63182920830849,139.68209135508323,213.44762226315495,0
68.69193883089446,141.1873945801465,219.4381704279577,0
60.151897681211494,153.87526842299795,229.4857085448603,0
58.45802096821248,146.30509304664218,217.1164697783991,0
57.447470449476896,136.1549869863836,215.3077837870426,0
50.35021092278626,135.18595218669182,214.12589721336954,0
60.743072770791166,150.56260313951043,231.28780128339696,0
53.38433560454668,144.46402685856202,233.38597112581618,0
60.94231611097963,130.49554865592665,214.13168606007866,0
54.47129875971683,146.98048645293898,216.26935811366582,0
67.89423378430274,136.86610435666358,211.64824212130068,0
58.57409772002413,150.21519358877097,217.53553237601528,0
64.50166781393995,144.26445923092248,226.51442696870942,0
53.09920235046528,151.85779322412148,228.16333353143008,0
63.89986820304516,139.3680661079885,211.85858729126238,0
65.78686095935953,149.49400757549867,219.95972457791135,0
49.70426640458329,52.572698451791695,128.02316159642825,1
68.04432871912775,56.06602075163255,122.54997851085407,1
58.039055360381745,65.41277062069304,135.4611727074711,1
65.83820356104226,54.75816811444693,125.5536743783104,1
52.06305936383299,64.39735176596292,130.03642403699084,1
57.937021923593676,67.0349490818601,124.236049023642,1
58.76797797065746,73.07867410445701,124.12493824580413,1
57.80489784505832,57.95525516916038,117.36495542697067,1
51.846154156078846,56.273193423326724,114.73551361829165,1
60.42646033912476,73.70848058564738,119.9702806600475,1
62.4404080940857,62.85780648313235,122.12349944306004,1
56.82145106304264,54.43551921022876,113.27382275985727,1
67.09653827767315,72.39041434216828,123.27889738362799,1
60.4440512299805,63.374636634642826,125.63324992290198,1
66.08635125392364,62.80143820937566,122.31631712561378,1
61.43033845018456,61.47690367650313,134.3406372145927,1
67.29433977895201,51.44594831807397,131.21430565488467,1
58.267685924018934,49.92749557168763,136.82771252832387,1
68.7789305599326,49.68228075387598,126.99774105216164,1
57.71955539806385,65.45716112762793,128.15862703460118,1
66.04070784147484,58.95888347898564,124.16560542728377,1
58.70367335323978,46.22353077779364,126.48500180845706,1
50.4960853565161,65.92078136967527,132.1189870242572,1
62.68002981936992,51.08733426037796,133.13438448890395,1
69.26891955926547,62.88777755691441,126.26656274420117,1
47.360507208830846,83.0738296711568,141.31106373886854,1
64.5234749336499,68.70686802407855,149.42774454363774,1
67.08474569328422,90.39832835155889,139.89231573073897,1
70.75874412891048,83.45315000890855,141.25044928349237,1
51.17968453369271,79.73066614892437,138.27430760371394,1
64.16406165787487,68.77565402536874,140.90112751972578,1
64.65685854319479,67.39949067343292,149.83100012161634,1
58.100712728189556,92.64541882695937,149.0246787985944,1
59.26806378044529,82.05750613218862,154.98587129663164,1
50.54227166289108,85.33514202613242,142.7567370167961,1
60.345234668580375,67.65217404896612,150.52081598617437,1
68.58019644348425,71.71902304718428,140.74325532863548,1
51.51988571580948,89.26169398463125,143.59076112770086,1
51.89310116981114,87.52352442726757,150.1542052845864,1
62.71131632891267,79.68861498349526,156.23037933415125,1
61.41018415926209,82.5140917676052,157.31057352606038,1
67.4911141074699,69.52515422679205,138.58149139214464,1
57.72854364833494,68.45073877826917,148.96035658217355,1
45.90482494303746,83.35480063480433,142.1974113649533,1
64.74143606601032,74.80427257937845,137.58868071624232,1
50.31897365879246,76.16863674059793,147.1605547119411,1
61.73229384556198,81.30930646787856,145.48576087312847,1
54.043015187025595,83.66206733719513,146.774240422296,1
53.3172530190394,75.7565689071954,136.42478980179962,1
56.605087617836205,89.27512077053512,155.35619918334123,1
69.81459062704232,109.81540368288083,158.05508297322223,1
65.74958444711181,94.59768062461023,167.79227398158895,1
62.23320420431894,102.47042662102386,158.12576414010843,1
56.985018161691194,89.4110645146256,156.76031689043654,1
59.438488165092586,114.43613180332426,161.91908895676232,1
62.99151051413452,106.83251797869615,166.39545536297163,1
52.46881161372331,89.05488568402839,165.21504706504086,1
63.613379793861675,111.76579818129932,153.7447805877404,1
70.49123349463486,95.05430874900041,155.21565108369967,1
53.98108271339616,96.71387207266636,154.22230012606832,1
54.60430071559514,93.78461462836263,161.37760336315972,1
49.69485168474019,91.69246626824311,158.08379482707366,1
56.52357634051118,102.3701468021073,160.27275983499518,1
66.47272284917297,95.42870459254924,173.9235718657696,1
61.0098278642434,88.88324922727564,152.28564212468075,1
52.33794999061248,95.55201955752614,155.72833155506157,1
60.876612660996756,100.65614192252706,153.76375524298064,1
65.49093959613488,104.64532085343677,163.27209252331198,1
54.87789869065571,101.54661098335151,164.74990753102045,1
57.09296947164697,87.80735542406048,157.53758688498158,1
68.80548218259855,106.24924283758388,154.74167185261948,1
53.00823996173713,94.17520300129499,164.57634760736013,1
58.04576126166408,96.04431136595089,160.0666222935595,1
54.245343619071626,107.3770103849638,158.76032543470518,1
57.70561678983993,110.63653172178643,163.34001584899605,1
56.2467093614859,114.14663730837944,189.69801686841257,1
66.6119313731585,113.49434824391909,172.94387396502594,1
55.68933424278716,109.6036545236979,176.8318441553237,1
61.28711069677741,115.68532410046495,177.34377895202823,1
61.03419505975438,125.02640721656499,172.78691300254488,1
72.24405937544017,123.1708330854052,184.06159078370078,1
60.204213932025,122.54707810259293,185.72213523790307,1
56.976966529719306,120.36652836637815,179.85200478542433,1
50.335159665530924,121.35503436177409,187.3392046086358,1
65.17807382205149,115.52596101710992,171.88316217337967,1
58.452518085429745,112.60457160151502,185.67906228537987,1
54.528708850862245,112.73175881868505,178.19943463012794,1
66.80797136610587,115.41330205378291,167.69663863505255,1
66.33058381601504,117.00391735384054,176.32127234890362,1
63.52673309364465,114.05876237111843,188.570519878626,1
52.93488743193965,108.58191861330998,181.9832646351713,1
62.20442057633629,126.4045451978828,187.6522517512543,1
50.00873926604312,125.11840363910392,175.117044886509,1
64.85347522122333,130.24629503747593,178.59109601564919,1
52.069603849617955,123.37483991117828,171.4515081518513,1
46.88448338341668,118.93411316227255,171.79290038718312,1
64.6853151228726,129.10823045793714,183.0435277340365,1
68.37045499853802,113.31150104103286,175.4489017637576,1
47.53491163056378,125.7806371451214,175.3335077685324,1
69.15689250270094,129.25578195884273,172.3288373421267,1
60.89156282065217,136.74875462217472,198.55887877065018,1
59.162019350480755,146.95953281682563,199.0868692709262,1
60.13558996620811,148.06224772430744,183.63447663621668,1
65.29711064352765,141.2930485572707,189.477893293765,1
70.49298739754533,135.19332397168503,188.8778209348738,1
54.71637580505614,140.79888474897015,194.91131040260734,1
65.97329368701193,129.04577625020548,197.41907560078778,1
53.93516615749428,131.75959648514043,190.21072562507288,1
53.693471281389236,134.77089099548374,204.18582445691192,1
62.69405903355154,146.04080149653788,182.07375714413683,1
59.54878156268092,149.64559450703993,194.7750397823504,1
55.09201260287821,143.23945251832131,180.7431093397813,1
55.30965886373179,130.2851495757349,182.32457361845508,1
61.62753792906214,148.90195021735062,202.6420678818336,1
54.65266456959791,126.39660240785415,188.87355873353633,1
60.65845272959756,132.72417041714482,198.25519949342396,1
59.6091955862444,136.73241565216674,205.77524571028144,1
61.58953440226982,130.10419443795936,194.06018591977977,1
57.56895814376561,128.0632574425614,194.39978836874354,1
62.19918232062915,154.02236554197432,192.45296098863824,1
53.369173516005176,137.66951329371017,199.96178023150827,1
57.25287029221044,135.43261759994672,200.92167986097726,1
49.69976756771378,131.23606609063364,186.0788991102949,1
61.267295497889066,147.68095228059076,194.51342602924515,1
55.80025192747991,139.54015721818251,187.60936170331178,1
50.21888926999715,57.38036225569097,139.16349389975684,0
32.39060823499217,55.6479370422004,137.67151184228953,0
51.23379212175381,63.669933646751275,139.62830876100492,0
31.10985737860566,68.30344017272279,141.38676472539836,0
45.29009705442287,63.67195010060668,131.52668835530653,0
39.965130498945456,49.43292690084891,128.55350586271095,0
44.45010795729384,54.458862179774385,133.44761957002981,0
46.35439972487346,58.98267380211236,138.2784261316966,0
43.38005869535176,52.63396667458824,137.68539524682245,0
46.13596468531602,73.09055842165274,141.23310108266764,0
39.037159767912755,56.585485022108294,143.41204528183755,0
41.77333426190327,51.54976433000914,145.4610498156617,0
44.152746378454566,72.59476967494628,143.5080513565269,0
41.16296245394366,59.68756450024554,148.59912699118084,0
40.85900431075751,58.827728286679864,134.22837481240214,0
42.134446639207745,59.05572757329635,151.02735939272287,0
45.759150959641175,59.21125832177035,128.18330141244329,0
30.264522026537374,68.93912548245574,135.0021525097258,0
43.501654407794746,66.20099944238287,148.40074581790273,0
49.626364191791964,68.44574123372519,141.5873514785823,0
38.67050409184952,67.96184229565299,151.1419304516639,0
36.200942417341,58.24711147183797,138.82683843941487,0
34.956449906699596,51.9150296302974,134.69166128488592,0
45.737364408658564,68.43658936991807,134.58427577082358,0
37.111501565359326,72.49581898473855,144.6758469455576,0
35.73777929717669,87.76081333698387,165.36495189494167,0
43.94710782492889,90.8975577769105,151.58922074781083,0
38.44532266924027,78.30935666882846,166.74284944503665,0
40.30299953826378,87.72987184874924,155.1766373824266,0
49.556005678224324,77.56480108298194,170.37235599605893,0
47.66380857169809,82.02349281040674,148.2835517270692,0
42.29892896932888,76.46565875618114,150.46761877419573,0
47.966367815073596,88.02646472526683,161.1660612211543,0
50.46738129597853,81.99474723329539,161.12648716285707,0
49.69630734400397,81.00628477723996,162.27067926377612,0
32.42485330925595,72.32566878674076,170.23214310917527,0
46.40067628371156,84.30383696953979,153.60243197766852,0
49.78744085832312,73.89753598020928,162.47810712346248,0
34.549156070555796,85.50998104673117,171.62543657125906,0
