73.77850381239428,60.11506774303601,135.2726245558426,1
86.47827578408163,56.99178058020864,130.0182152048731,1
79.39586448627784,54.05797563879673,134.5202834205133,1
74.7204310741519,63.73384290695552,131.19835659499532,1
75.65902119161237,61.39611203123493,133.79822588890372,1
73.8954036370081,56.96429618891523,132.27144553612453,1
83.45205308707554,59.43711115093163,124.1932497471532,1
84.63594037132026,63.24745289491369,131.49788560116798,1
80.11265600157353,61.27430582816835,132.2059793582802,1
76.24025105241883,60.26406608566864,129.35838027296774,1
80.48892488939741,60.11960503464531,125.27007444899985,1
78.27192420866916,62.65524778132189,127.36014767982655,1
87.2004523992627,56.545366559918946,131.24317271822022,1
80.79799690337532,55.731072759816065,130.12403358938002,1
83.05243958561971,56.992850538670154,130.27922080877983,1
80.57569618931436,56.06424485463426,137.42941764764115,1
74.31941262735874,55.314300912730104,128.88382449198963,1
77.67928802860476,78.56506381087654,152.6889205540757,1
80.94691749156915,80.65581946929072,152.23717617545483,1
76.7802445408023,80.8863783565488,146.3337524937935,1
73.67449842287317,84.82446927088952,151.54486744565833,1
81.23195562162155,79.41244520396891,151.28765070775833,1
81.83427772969499,74.89296513481293,156.25157991926594,1
81.8133359204278,79.20598775880185,158.38080800503982,1
82.75400034065012,80.54586484473656,146.45583243885025,1
84.82821229755456,84.38352651451585,153.65458632236877,1
76.9679263785369,75.82191068131344,146.38743433474644,1
74.51075818650769,75.83530098933512,147.76293756655517,1
77.26514275416963,73.10431510715665,153.6347154078022,1
79.49473894818706,73.34527736763512,150.41749256306866,1
82.83809690339375,83.82957214611187,157.14132759868724,1
79.11804447399368,81.23201572194012,143.27119859496293,1
81.31915310287705,77.48591698405448,146.36718108528774,1
81.86036965270286,82.27531569940732,145.64888563545048,1
79.78843903230226,78.7431544458816,153.4524720470755,1
79.5224309961674,82.21182792723874,151.72168071662577,1
80.09062176689127,82.36893449689317,153.91264376690867,1
75.81409175821007,76.93759259110266,152.8217800252589,1
77.51875727598039,80.7887221674238,155.3957716509237,1
85.17257693419697,80.8542031309857,145.27107731293236,1
81.56408526938176,80.42038328666752,145.80006995411293,1
81.44793584091005,84.67621402507658,153.25550874301516,1
77.85854478782778,101.43610820533421,170.43527203042055,1
83.72198038262212,99.94557161645271,168.43698730272345,1
74.36493712668508,99.24245715039743,164.77108770615627,1
85.33526792565635,102.43630724481056,173.43616780011027,1
75.69889903916501,102.41812403092449,166.74605297484078,1
78.7608622094747,102.69106346160068,166.88214532292176,1
85.66584261488964,99.58643515520274,172.2059442648593,1
73.51323338503215,100.30182548510369,167.82082103771495,1
74.14380274574042,100.79656729438997,166.16372228927298,1
83.02831339084405,103.48024583283157,167.95285832500784,1
76.50874197046966,105.77052189280354,167.58462607038615,1
78.35095397019019,104.77975994914736,167.88749994060157,1
82.59621364592135,98.69568788552046,166.92372128021265,1
76.93591746595177,94.12909059474491,170.86236313535792,1
79.21949903791653,94.39130263094394,164.03243658316467,1
77.09315762674879,101.43193105849076,162.37448160636805,1
79.67392198631615,99.97593394040001,175.2307548073895,1
81.72988539952017,94.78892276320957,167.3833975916205,1
80.97103770507822,98.71223717347709,172.19890642669628,1
83.13341527630983,104.84714378387731,173.0281230874053,1
72.94158215808416,101.79188782010333,167.07382246971494,1
86.72526919531732,101.98927044195402,165.4866981098276,1
83.46624998106626,103.87699583350751,165.52353907270705,1
82.6235375490374,96.71294792192587,164.58554308727298,1
85.67205548700753,99.39666743738933,173.384154539276,1
78.9623700777985,116.4265836628314,181.91273388564434,1
77.45918997172113,116.09512207232646,183.5210248973356,1
84.43034022680587,119.47795113812775,189.12943479345103,1
82.44591359883111,117.91324988074781,175.87375059650665,1
73.19965703175008,122.58629598558889,182.10962804463068,1
79.29173229309657,119.97702500360029,178.19867901462717,1
74.59071510436063,123.36614028647341,182.3760434421807,1
78.8815636390743,113.543900843878,184.47692339605123,1
81.88433327749448,121.24374455647676,184.01841649902377,1
81.24995614581074,118.98546743734866,189.47786932779442,1
79.53121252689341,123.06111251746998,176.33003458555189,1
80.86117635859128,121.08754613713155,177.73969879625668,1
77.2313027498736,120.66138438380918,189.6966293716619,1
74.27346745499135,119.68742914469429,183.33655461820067,1
82.21630838463419,120.5272560041235,178.5468465827909,1
79.44154782391428,113.57632022188737,180.11581221742483,1
76.44259503484048,116.89245715670087,187.46730542218333,1
84.55391947739069,125.03547582120686,181.22703898568844,1
77.78017820545594,119.57951531740233,189.59862542896207,1
80.03713676814033,122.61767016653923,190.28621118054718,1
76.01158452934874,113.59555310545869,182.74972407490353,1
76.79952508663222,113.77211147690956,181.64011998417647,1
75.06756525494193,119.92227413021116,179.28270291010074,1
82.47431942598195,114.17090658240338,179.75456719457088,1
83.46089892725325,115.91149985054264,179.6735293275372,1
82.23274289100345,141.27860578517252,198.57032454664784,1
85.80268604117794,140.1345810733823,190.78442631645396,1
79.60691794979219,139.27162517062152,200.36027420860702,1
87.26790886654561,138.77982354474833,195.93035319441896,1
76.68073203828342,138.84409116614717,188.99491700167832,1
84.64239458813654,134.5441001322275,191.9744061952369,1
75.3533216650432,134.72817365417654,198.71560909429016,1
79.34905986586143,141.53885002164077,193.0539693321527,1
82.40596372231823,141.11405373552142,195.0878165399023,1
74.48869096988172,141.21197366255998,193.17334041749,1
84.62509115674301,142.30952547712297,190.53287510659294,1
80.33608293362302,141.2078710807135,194.76143624306155,1
77.62702775851497,142.06421651774215,196.02728296380343,1
77.5749994098852,139.145245191725,198.74879386587685,1
84.01239268601991,140.54615677016864,188.44623390091144,1
82.86343571455912,145.532890939428,199.44873614278683,1
81.29869925283319,137.17779143436888,198.3245736034593,1
75.49856852479681,143.1657374161275,196.34108024985142,1
82.37824100336856,134.16019079589213,199.08910236592718,1
82.01467086919779,146.27521527220603,190.51372841955634,1
86.11339453541804,138.76836449894395,196.45220303369078,1
74.0840307230218,141.16073015538427,190.75648470238423,1
81.312158189311,137.01786570427086,199.86013084639177,1
76.72243247659314,142.58057362318903,197.16343009515566,1
81.84523579651997,143.5762725603699,194.0030415121147,1
56.00244728708436,54.73528511941133,146.85322125673054,0
59.54030051153016,59.260302982814835,150.28858368280208,0
60.63744080797159,56.77189650449262,146.45095571883886,0
54.64758006861044,61.92615629167512,145.23410225649545,0
59.47782920001782,59.5138491310135,148.5998919247885,0
57.63326184824882,56.68328828586754,146.3683226385661,0
60.42922041607261,57.57909075021182,152.32813692596633,0
63.03012616902241,64.22299975910772,149.06684911716255,0
52.90482871855246,56.841818848883264,146.18142917297152,0
58.08927254239901,62.60228740324423,141.90983973895754,0
57.106991141088855,58.30737487454027,141.3928445058111,0
56.643610734926355,59.95659822082908,150.54670007053807,0
62.4804661955502,61.06557528015475,145.97385105472313,0
55.48708407306849,55.33885614639444,144.02293206545548,0
61.296864560213905,53.981780234199164,144.16434844474998,0
64.888350254628,65.36655635355143,145.74687610927344,0
55.83504176460535,59.870857339242534,149.67748160061294,0
60.04591211800079,60.42159392310801,138.51217042358388,0
61.39086334719694,66.1720276431335,149.62753579150313,0
58.788890329924854,56.593386664281724,141.48523728489434,0
60.92102362604606,65.48084540925332,151.50443934393567,0
61.92152336036491,62.783439795887176,151.85367056676495,0
58.89161264153563,66.96488945720289,148.66096936782097,0
67.16807669306864,59.00210357065261,145.62955038994312,0
57.07844236195003,65.56363356430447,149.91634093657808,0
54.048139311776,84.14748033441052,172.11717736016914,0
59.81731940384156,86.54805958212845,170.01017302364752,0
61.37306051897036,83.57829695063147,171.06641230311945,0
61.08667545931282,84.45711935602712,167.06280811476188,0
59.96544015494014,80.46180243867504,174.04898415911322,0
64.40859029321791,85.4046726344425,172.65593909538967,0
64.13753336783198,82.20231594470134,171.0175654034644,0
57.05847847886274,77.01184332939887,170.4329415164644,0
63.194077061124354,80.38977756118075,172.842216633129,0
61.00737031053162,81.01945021913436,167.1281310295824,0
58.432367174025615,74.2315013589083,166.61874991059437,0
65.64525517049077,75.5056596345258,171.42645702144304,0
61.1634890167299,79.52528530577958,172.08724976360693,0
60.04866976235026,74.77625655703842,167.33193260461158,0
55.93586227609723,74.91147667894982,172.73540607180146,0
59.19518161627439,82.72504686409499,163.3906553918493,0
55.394258442549514,74.60936652214673,168.67168532623882,0
62.82401723679913,78.19362640652841,171.45038068079523,0
55.931009491258585,77.41982538735401,172.1213008301193,0
56.74835776063568,77.19417801606643,165.54462564504846,0
64.76452245685695,79.24161015882243,172.79895332154203,0
64.65643368877336,78.12342021773159,172.16944909832316,0
66.09912230030456,83.18135307381091,167.04227151825594,0
64.89143063333906,77.38082904176547,171.27099898046202,0
56.14894250454668,83.3700229278246,164.2368559789088,0
56.332400841648926,93.26106288990911,188.0384886829316,0
62.7230722496999,101.26339986314285,187.04623746457278,0
61.588907245650425,101.69316288973059,184.38404263696313,0
55.86760947076304,96.38414054068909,189.01380073736945,0
65.26238879522974,102.06504655577004,187.10069801147944,0
58.33619895306378,98.96104921551029,182.21806667671223,0
55.291281240274316,98.82803896692866,187.18283888198778,0
61.423269302410944,101.60395361556529,191.96804244868704,0
63.19560617825603,101.50263580362636,192.4339513421541,0
56.83653951130608,93.16715197084042,190.47420498894104,0
62.852882096025134,99.77089664698518,181.77906013391907,0
57.37327753402553,105.32025644363954,193.77295777137982,0
57.00960744149448,104.31670240237119,193.47481366062786,0
55.88577851472076,94.31928164083243,190.86630263014123,0
56.69587978747918,94.51834167480094,188.51434303988188,0
60.958324574302765,93.18143819191073,189.83919921255574,0
58.31453530975868,101.2377455129817,186.74966289566947,0
64.40006304313229,99.8940547535105,186.58163270497158,0
57.97479481620611,99.93675593405922,190.6722047076041,0
64.7704120936694,101.45156883876238,190.9295039114378,0
60.09090324611098,106.15487964511327,189.42266298178407,0
56.79812820861146,103.84981012224087,191.31815426506552,0
61.35615886135365,92.6309834250921,186.4554744219551,0
55.04709059636738,103.69090745532648,186.7769044914458,0
58.96032779209733,97.82016412524155,188.01636684994548,0
65.73814454710704,119.47663961609226,202.44254124117762,0
63.48097088709088,119.84491599429134,198.99901145579767,0
65.45727959784561,116.11762027768921,208.1965111788,0
61.49416155398589,121.99150346471444,210.19942023810498,0
65.07453156657168,121.65501918036765,205.74418411523584,0
60.59282974180804,119.41411770879951,210.71158075981066,0
57.54018265409541,125.74078079452033,201.82100348815354,0
57.884802768998576,125.97473362099522,208.68476304888787,0
66.5224244030846,122.98163964681198,207.5586878273801,0
64.8626382143017,122.29652447847275,203.66839906120484,0
57.1673615768564,117.03196139012492,200.5941132440583,0
60.049021273539175,119.63045712942778,202.10687285784232,0
62.977189657417284,119.37130918436324,210.9737277232372,0
52.97310055800324,117.41229858703153,206.0553388324146,0
64.82574268881922,118.32305718196262,202.95185191783332,0
59.51468355980778,114.52662333665114,203.29818166320348,0
55.23602981979631,121.13448677653564,209.57996891319303,0
58.06944354225403,119.35305579357325,197.60014817723845,0
60.89132733389677,117.05211166377212,202.47853849143607,0
58.58748713692947,126.4014476726897,205.72501183579817,0
62.696429806479316,126.6753340829378,203.78754513118807,0
61.065132253582064,115.69164993663983,206.91293979052932,0
57.826328010453764,114.52891335914921,204.06672917271547,0
61.541999204218364,124.89978530910614,210.80052372972926,0
55.89550747072249,122.4813090279888,203.96992600206477,0
66.5166107639317,140.95288488494535,222.88487162036427,0
55.508018093754366,136.99237433857658,222.5293568531965,0
62.20690580387927,137.72547450933146,226.2629847617742,0
63.01832614748168,140.06029907535037,214.99243097635042,0
63.68055066202864,136.50826231219486,217.87540173619703,0
57.30427724601723,135.8843246979594,224.08487617730734,0
61.01091523809118,144.7508270768489,212.8368054583431,0
64.35885009938788,139.23563200562037,223.68573859268588,0
57.58436893194998,139.88107078624273,211.92372507172217,0
54.62986920665914,143.50329082585563,218.051178794844,0
53.24406599246538,142.36843640435077,220.33393334883598,0
63.944431812478996,139.43055761356518,224.69591014501208,0
54.444779016528784,144.98225845283613,221.50080021947582,0
58.418260181446826,140.9586556809303,223.73139145314505,0
56.03456493363678,142.8924480930297,217.24686864298278,0
63.726008392804275,141.73646605663535,222.01670591646166,0
53.969430266120035,140.9896994363738,222.03262645767953,0
61.18190778406917,143.20967478461057,217.31416494135152,0
66.04314647478563,136.7444634497638,221.39817727816828,0
64.93286528047147,140.0251850120589,216.16096019977542,0
65.26861171377826,142.19895776669006,220.4666236664605,0
58.5028079847434,137.52241110699757,223.0309235125822,0
58.353737578310046,136.3066928655504,213.10968672059246,0
60.54246843576634,139.84477019928386,223.56425228377407,0
61.963566707305745,139.24353221865312,222.98416969568626,0
56.7308584460883,54.71787880016754,127.67579878430317,1
57.811051049971695,59.650024805900856,123.86118780195683,1
52.995537731941894,61.0327238855694,125.98372902753492,1
64.6301551802923,55.70308970149434,127.90587012544039,1
62.00361073849771,57.142854169761335,130.69858042328602,1
62.13942002079229,65.48277144316467,125.88029313273347,1
63.626744128431355,55.804607859600466,126.68209672184064,1
58.206626809743014,62.16287352031573,129.83616449530192,1
60.70063658998155,59.692853687633026,130.864055327926,1
63.555601084439004,55.504215718907524,122.14292642978529,1
58.78832963551216,60.00473729063755,129.82207151401724,1
55.956503215547784,55.29160372208649,123.96233902239955,1
57.51751091089487,62.331823305899654,129.23860787026274,1
64.88370954893638,56.682678586717095,131.23961557605605,1
59.357152260594944,55.36281982547482,123.71202442248129,1
58.554036999252304,56.05553545969235,121.24384239426062,1
62.349141161051506,63.14839543078125,129.16728394320447,1
53.3314990979824,55.68393792602658,125.66699753987385,1
60.29065649780252,56.0909024800053,124.66640068231098,1
62.24359691198083,56.41272176372712,120.498376480226,1
63.188432191412545,56.97421740461101,123.5446368677606,1
57.49521621600995,62.418985092577415,123.69157254636431,1
59.06621639556618,57.6625224854491,131.27417158572638,1
60.80914688202948,58.30601606967193,125.2999453137125,1
61.10852463415857,58.76984814220543,127.7610991664901,1
57.48574701534096,80.72030769154392,137.7655851592743,1
65.32345995721715,77.11856601306248,149.80725946604127,1
60.14183135034269,79.43363386455738,150.92295939107524,1
55.202343117069056,73.81027597818179,143.55715133365152,1
64.5181024157097,74.48335097368991,144.23381829516532,1
60.119679018822026,83.64129586023003,146.39136555057817,1
58.44321264687499,86.49935498263676,142.74259555774634,1
61.98408771373464,82.96782154501601,147.40970853636946,1
58.6861029185588,74.91658122689364,140.1727975439651,1
60.058199256539915,76.1201055575511,148.77882884936847,1
59.331952559363614,84.52379865524452,147.22826249316708,1
59.06878485522632,83.43668316189601,140.25908555421452,1
66.29760759865746,79.3475614548656,140.81026605478695,1
52.510846114657596,79.6155505415934,143.0109112339307,1
54.12903813624106,82.1483515452115,140.39052618774255,1
62.007714293824044,82.66470244801344,137.82056109132049,1
61.46802441408737,84.17941539127644,138.96106255489792,1
54.992152603614535,84.57349768709258,142.51735628092234,1
61.688179671833325,86.68011924875063,148.42934985212145,1
60.65594174624759,75.36659041706449,148.06649673040442,1
57.72460241568288,74.40841686714585,149.20624552250652,1
63.0714084625096,84.66358644470502,149.9043289906179,1
62.45349863953955,76.67969795920762,149.807813746471,1
54.84937069082986,77.96451714513353,140.93047437850572,1
63.57780913593856,80.34292020604853,143.1802965077268,1
63.674915930761145,97.31688252267875,161.01627372356612,1
59.282863509532135,99.58260766898069,166.40117205880193,1
62.36627365481696,93.93427917397183,166.15134062909146,1
58.85920285007843,97.56413704656448,162.58432195722094,1
55.98589781347992,96.09308320728219,167.6600690229366,1
60.025079278583505,106.20218089950976,161.99982867263606,1
60.851487576913186,103.16618206645995,159.15415257553158,1
54.8435658491721,103.39130830477116,163.696977670423,1
65.39261586289891,104.24037058273268,163.01840057296295,1
63.99081258132166,105.56392342998934,163.7792652461316,1
63.88084134547012,97.3270475682955,157.10331845238198,1
59.4552372818531,104.68454560344559,166.8852952833525,1
62.33619562173513,106.73669589538159,161.93694917755326,1
58.46865449898422,97.64152958089981,157.44887448134807,1
57.93328314250729,102.01253928295124,162.37420792978241,1
56.80486976244416,98.534240446405,158.13828230931486,1
59.23520725661666,102.3582509705925,161.00688720912186,1
53.17153176650893,98.24783935803512,161.43661492470363,1
56.898749149702965,96.83491483001171,164.91773978975056,1
59.8086638231237,99.21203054704243,159.23539526590199,1
53.98018696731004,98.56989117758468,159.93420323550862,1
55.721192774202436,94.6564039581926,165.45642753142107,1
60.44142330067338,100.74816315484058,162.4162081688357,1
65.59837990501047,96.92807276018169,164.37806516199325,1
56.54300086034205,100.08265393769828,167.3023327330511,1
57.71974135334101,120.57746081088474,178.7956850672034,1
64.57966729496664,125.26755966430957,172.3600080028336,1
56.12757952588114,114.49678988787117,174.92296232468556,1
67.26129530296944,121.90168846964512,174.11593823075057,1
57.50362122711165,120.81258613287694,183.54734828621682,1
61.151269653344656,124.37460813825135,175.86400552474092,1
58.47226059539699,121.1449544433311,175.406680786237,1
67.06287479644753,122.34491554656888,175.33435164041654,1
54.578524890762324,121.53942873012258,174.14548582546524,1
56.50887525794611,117.72742009720767,172.36630943719095,1
65.78098701467269,118.46462519335819,173.64367595642514,1
59.67740635715755,114.68447798859212,180.79742763914803,1
57.82364652082483,122.00263118594064,171.3680954934772,1
60.407477514943324,115.69558132607357,181.687982641756,1
60.810169884751616,117.47047401416813,181.65931299269164,1
62.890029083203856,123.89067204559805,178.00128843284776,1
63.53230337322745,115.99080707450767,179.56337609240703,1
56.63413683578464,122.52809125627199,177.4481182886092,1
60.35457257928919,116.20554609361963,174.47936556972383,1
56.84063555855459,125.23162208784956,175.57934759137135,1
63.279181588630195,123.00829848108312,175.35972931713732,1
57.49356917061862,117.7817969013288,171.53491521397873,1
59.223453463583596,122.28033736444874,179.50855617659423,1
56.43568528342692,119.7015710568905,175.04418647132712,1
61.95017298417709,120.26230078393517,170.7315976540223,1
65.82829051468777,137.93121440338723,184.0730202623886,1
62.221493101388035,134.9400821910991,188.04738665191286,1
57.93579835167583,138.84929813376257,181.891700866283,1
63.081726883558986,138.5563987192711,180.5248196999515,1
62.15936514339361,145.5742106215199,189.9020853085369,1
60.98212384944942,140.11011013588427,191.12206640835274,1
65.98415502144573,139.87476829361324,187.81681934647403,1
58.61616082752195,146.79442412785136,184.67134732975518,1
60.524009036992595,143.03944150249413,191.2629222108075,1
59.509640890929894,139.53196763004658,193.10158423078383,1
64.02903117993061,145.01687464385665,191.04652150850643,1
61.7721315269698,146.16169949084235,189.82921849824874,1
61.294529704212636,143.28478957314493,189.39143433808633,1
57.483156778538344,134.22807471408277,187.7257267640104,1
60.635007690502285,145.95010727359266,191.55825438387063,1
64.74375096401913,143.3137256266082,184.56764006342382,1
63.09204592713815,138.0138230426095,181.39303417438788,1
63.493462897014666,139.35935999843343,181.45618363194697,1
62.584787826020474,137.9971730985696,181.23602925742216,1
52.58632422082712,140.73094527209537,188.31795195702367,1
54.97204544918368,140.72949160537286,182.92184482366613,1
52.611580005005045,137.96209640000484,185.54754249452108,1
63.371399263538635,132.9880533984496,185.2202649695085,1
58.204929910191254,144.7122280841901,192.13162001391302,1
58.41074856464307,138.0198351884606,191.39518871083035,1
34.93923572994531,60.553649094217874,140.7319589795541,0
37.66725777237294,53.170463659958465,141.1019296404014,0
38.80598320704555,55.37525758042048,141.1796004871119,0
42.9923465459744,58.172491537220495,133.48530264417002,0
34.44800094370612,64.6234677613555,136.9638714126535,0
38.04921007181417,58.94988299360564,138.66006836720285,0
42.41308084642396,56.90274045039877,141.85236240988877,0
43.04346758622402,66.88056515418096,137.182192483798,0
42.905468607856754,62.93988740960814,138.32615455070035,0
36.093484115229046,54.52916364739017,140.13340876240477,0
41.18601824900704,59.23969575153164,132.06894638356164,0
38.97588684356754,59.60416864976399,144.09941340642953,0
35.388847494636074,63.21033374609458,135.76599719020228,0
37.15050927561103,60.16035596555681,132.54349705222876,0
43.7247991458384,58.049892734262095,133.66969790710456,0
43.56658148400042,60.6143505273612,132.1123923393888,0
35.92035298142671,53.66530933356937,140.45907097619065,0
44.93521490515248,63.41462331142934,139.35946670972572,0
33.679987752722376,61.95191689055753,138.64136295155097,0
45.12320237625889,57.258317364087816,136.01306744577235,0
40.202696155285935,61.820009344424804,133.63860337481876,0
37.63310610319387,61.35086230984046,135.26563075471017,0
42.63568588540231,59.550141988838774,132.07868503060962,0
40.39311783290205,66.11179070999287,141.16164745435987,0
43.73647105425391,61.295020833056874,142.0515067712929,0
35.522009113523254,79.38402673070384,166.00023796229254,0
38.779630206223835,79.68906017430885,157.18034577248756,0
46.36058420960295,82.7638660051366,159.29564322099438,0
43.43740898948519,75.44530226160782,165.722820929193,0
37.83335608804117,85.97822157195569,165.8317337818239,0
43.45351408295803,83.65546587801266,158.99284464371044,0
42.49957776471823,78.93656964219443,161.78591633670607,0
41.69740697686827,76.87450417716343,166.3660065135427,0
42.17347072726119,75.13016066497548,164.22575020226955,0
35.91909495678528,82.46712961905764,164.79022139607343,0
34.96713910336898,77.90704378142186,162.57768750764336,0
44.64651774862479,78.29149410612276,160.00267899902158,0
36.467318899668875,82.88559063459816,161.399315248387,0
45.602778727959446,78.43571137488557,155.98875389907448,0
